2020-4-28T04-27-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:37 GMT+0000 (Coordinated Universal Time)","start-duration":"4853"}
2020-4-28T04-49-031:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-031:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-020:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-020:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-020:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-021:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-50-021:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-50-022:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-50-022:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-023:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-50-023:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-023:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:23 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-024:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-50-024:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-50-025:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-50-025:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-51-012:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-012:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-51-013:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-51-013:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-015:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-015:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-52-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:52:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:52:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-52-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:52:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:52:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-52-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-52-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-52-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-010:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"10"}
2020-4-28T04-52-010:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:52:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:52:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-52-010:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:52:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:52:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-52-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-52-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-52-012:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-52-012:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-004:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"16"}
2020-4-28T04-53-004:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-53-006:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-006:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-53-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-53-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"37","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-006:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T04-54-006:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:54:06 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:54:06 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-54-006:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:54:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:54:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-54-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-007:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-54-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"5"}
2020-4-28T04-54-008:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-54-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:54:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:54:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-54-009:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:54:09 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:54:09 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-54-010:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-010:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-54-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-54-011:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-059:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-55-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-55-000:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
