2020-4-28T04-27-046:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:41 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:45 GMT+0000 (Coordinated Universal Time)","start-duration":"4305"}
2020-4-28T04-48-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-050:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-050:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:50 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-050:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"16","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-051:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-48-051:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-48-052:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-48-052:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-037:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-037:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-49-038:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-49-038:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-49-039:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"11"}
2020-4-28T04-49-039:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"42","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-040:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-040:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-031:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:31 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:31 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-031:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-031:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-032:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-032:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-50-033:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-50-033:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-034:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-50-034:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-034:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:34 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-035:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-035:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-50-036:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-50-036:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-51-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-51-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-51-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"28","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"10"}
2020-4-28T04-52-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-52-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"22","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-52-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-52-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-52-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"12","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-52-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:52:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:52:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-52-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:52:22 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:52:22 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-52-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-024:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-52-025:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-52-025:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-015:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"8"}
2020-4-28T04-53-015:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-53-016:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-016:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-53-017:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-53-017:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"28","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-018:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-54-018:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:54:18 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:54:18 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-54-018:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:54:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:54:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-54-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-019:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-54-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-54-020:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-post-time":"10"}
2020-4-28T04-54-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:54:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:54:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-54-021:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:54:21 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:54:21 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-54-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-022:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"53","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-54-023:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-54-023:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-55-009:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-55-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-55-010:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
