2020-4-28T04-27-031:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:31 GMT+0000 (Coordinated Universal Time)","start-duration":"3636"}
2020-4-28T04-52-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:52:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:52:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-52-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-52-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-52-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-52-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:52:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:52:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"23","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-52-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:52:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:52:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-52-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-52-006:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-52-006:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-059:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-059:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-53-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-53-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-53-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-53-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"25","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-54-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:54:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:54:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-54-000:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:54:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:54:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-54-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-54-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-54-002:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-54-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:54:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:54:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"24","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-54-003:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:54:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:54:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-54-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-004:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-54-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-54-005:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-055:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-055:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-54-056:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-056:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
