2020-4-28T04-28-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:28:54 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:28:58 GMT+0000 (Coordinated Universal Time)","start-duration":"4665"}
2020-4-28T04-49-019:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-019:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"21","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-003:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-003:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:03 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-003:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-004:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-004:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-50-005:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-50-005:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"28","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-006:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-50-006:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-006:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:06 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:06 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-007:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-007:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-50-008:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-50-009:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"880","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-058:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-50-058:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-50-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-51-000:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-000:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-001:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-001:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-51-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:51:48 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:51:48 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-51-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:51:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:51:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-51-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-51-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-51-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"12","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-51-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:51:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:51:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"25","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-51-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:51:51 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:51:51 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-51-052:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-052:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-51-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-51-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"210","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-52-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-52-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-52-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-053:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"25","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-046:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-53-046:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:53:46 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:53:46 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-53-046:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:53:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:53:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-53-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-53-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-53-048:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-53-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:53:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:53:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-53-049:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:53:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:53:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-53-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T04-53-050:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-53-051:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-53-052:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"1020","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-046:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-046:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-54-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-047:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
