2020-4-28T04-27-038:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:38 GMT+0000 (Coordinated Universal Time)","start-duration":"3531"}
2020-4-28T04-49-023:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"22","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-010:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-010:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-010:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-011:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-50-011:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-50-011:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"10"}
2020-4-28T04-50-011:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"16","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-012:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-012:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-50-012:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:12 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:12 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-013:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"959"}
2020-4-28T04-50-014:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-50-014:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-002:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-002:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-51-003:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-003:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-51-004:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-51-004:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-006:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-51-006:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-51-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:51:54 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:51:54 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-51-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:51:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:51:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-51-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-51-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-51-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-51-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:51:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:51:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-51-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:51:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:51:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-51-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-51-059:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-51-059:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"7"}
2020-4-28T04-52-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-52-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-52-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-52-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-52-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"95","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-053:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T04-53-053:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:53:53 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:53:53 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-53-053:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:53:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:53:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-53-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-53-054:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-53-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-53-055:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-53-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:53:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:53:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-53-056:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:53:56 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:53:56 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-53-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-057:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-53-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-53-058:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-54-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-051:	{"uri":"https://ec2-3-122-226-177.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
