2020-4-28T04-27-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-duration":"5550"}
2020-4-28T04-48-015:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-49-012:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-012:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-49-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-014:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-014:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"24","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-057:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-49-057:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:49:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:49:57 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-49-057:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:49:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:49:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-49-058:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-058:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-49-059:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-49-059:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:49:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:49:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-000:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"11"}
2020-4-28T04-50-000:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"15","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-000:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-001:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-001:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-50-002:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-50-002:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-053:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T04-50-053:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-50-054:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-054:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-50-055:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-055:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-057:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-50-057:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:57 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-51-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:51:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:51:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-51-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:51:42 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:51:42 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-51-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-51-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-51-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"11","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"11"}
2020-4-28T04-51-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:51:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:51:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-51-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:51:45 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:51:45 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-51-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-046:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-51-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-51-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"8"}
2020-4-28T04-52-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-52-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-52-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-047:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"32","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-048:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-048:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"23","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-039:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T04-53-039:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:53:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:53:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-53-039:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:53:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:53:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-53-040:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-53-040:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-53-041:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-53-041:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-53-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:53:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:53:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-53-043:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:53:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:53:43 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-53-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-53-044:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-53-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-53-045:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-041:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-54-041:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-54-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-042:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
