2020-4-28T04-27-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"4011"}
2020-4-28T04-48-001:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-001:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:01 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-001:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:01 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:01 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-48-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-48-003:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-48-003:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-49-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"8","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-49-003:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-003:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T04-49-004:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-004:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-005:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T04-49-005:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"30","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-047:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-49-047:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-49-047:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-49-047:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-047:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-49-048:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-49-048:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:49:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:49:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-049:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:49:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:49:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-49-049:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:49:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:49:49 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-49-049:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-49-050:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-050:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-49-051:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-49-051:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:49:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:49:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-044:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-044:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-50-045:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-50-045:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T04-50-046:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-046:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"27","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-048:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-50-048:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-51-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:51:30 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:51:30 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-51-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:51:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:51:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-51-031:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-031:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-51-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-51-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-033:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-51-033:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:51:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:51:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"23","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-51-033:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:51:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:51:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-51-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-034:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-51-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-51-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"7"}
2020-4-28T04-52-035:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-52-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-52-036:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T04-52-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-037:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-038:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-52-038:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"19","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-026:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"1"}
2020-4-28T04-53-026:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:53:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:53:26 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-53-026:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:53:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:53:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"12","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-53-027:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-53-027:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-53-028:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-53-028:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-029:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-53-029:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:53:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:53:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-53-029:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:53:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:53:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-53-031:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"10"}
2020-4-28T04-53-031:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"962"}
2020-4-28T04-53-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-53-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-032:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-54-033:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-033:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
