2020-4-28T04-27-030:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"3651"}
2020-4-28T04-49-033:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-033:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T04-49-034:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-034:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-036:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-036:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"22","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-025:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-025:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:25 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-025:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-026:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-50-026:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T04-50-027:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"11"}
2020-4-28T04-50-027:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"16","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-028:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-50-028:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-028:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:28 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:28 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-029:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-029:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"956"}
2020-4-28T04-50-030:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-50-030:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-51-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T04-51-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T04-51-018:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-51-018:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"20","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-52-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:52:13 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:52:13 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-52-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:52:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:52:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-52-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T04-52-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-52-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-52-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-52-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-52-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-018:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"956"}
2020-4-28T04-52-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-52-019:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:52:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-010:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-53-010:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T04-53-011:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-011:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T04-53-012:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-012:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"90","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-54-012:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"4"}
2020-4-28T04-54-012:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:54:12 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:54:12 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-54-012:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:54:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:54:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-54-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-54-013:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T04-54-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"5"}
2020-4-28T04-54-014:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-015:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-54-015:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:54:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:54:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-54-015:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:54:15 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:54:15 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-54-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-016:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"956"}
2020-4-28T04-54-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-54-017:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:54:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:54:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-55-003:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-55-003:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T04-55-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-55-004:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:55:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:55:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
