2020-4-28T04-27-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-duration":"4036"}
2020-4-28T04-48-004:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:04 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-005:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-48-005:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:05 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-48-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-48-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-007:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-007:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"13","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-007:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:07 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-48-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-48-009:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"1"}
2020-4-28T04-48-009:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-49-007:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-007:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"44","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-49-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"32","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-010:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-010:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-052:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:49:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:49:52 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-49-052:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-49-052:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:49:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:49:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-49-053:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-053:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:53 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-49-054:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-49-054:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-054:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-49-054:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-49-054:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:49:54 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-49-055:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-055:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:55 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-49-056:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-49-056:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:49:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:49:56 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-049:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-50-049:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-50-050:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-050:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-50-051:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-50-051:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-052:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-50-052:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:52 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"28","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-51-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-51-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-51-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-51-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"10"}
2020-4-28T04-51-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"19","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-51-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"5","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-51-039:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:51:39 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-51-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-51-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-51-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-51-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:51:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:51:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-52-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"7"}
2020-4-28T04-52-040:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-52-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-52-041:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-52-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-52-042:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-043:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-52-043:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:52:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:52:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"18","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-53-033:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-53-033:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:53:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:53:33 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-53-033:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:53:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:53:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-53-034:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-53-034:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-53-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-53-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"6","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-53-036:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-53-036:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:53:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:53:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"6","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-53-036:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:53:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:53:36 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-53-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-53-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:53:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:53:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-53-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-53-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:53:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:53:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-54-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-54-037:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-54-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-54-038:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:54:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:54:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
