2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-043:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-044:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-045:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-046:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-047:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-048:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-049:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-050:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-051:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-052:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-053:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-054:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
2020-4-30T09-53-055:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"305","soliot-server-coap-get-response-size":"1299515"}
